Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 1 1551 1172 1591 1228 
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 1 1551 1172 1591 1228 
Norway_008162.jpg,
Norway_008163.jpg,1 508 1617 619 1714 1 1460 1652 1533 1833 1 1447 1338 1548 1578 1 1331 1268 1391 1398 1 1588 1728 1738 2014 1 1330 1498 1423 2041 1 1257 1606 1314 1691 2 1379 1298 1637 1332 1 1327 1533 1413 1772 1 632 1809 750 1922 1 2756 0 3633 588 
Norway_008164.jpg,1 1316 1385 1467 1684 1 254 1282 511 1409 1 1318 1393 1390 1530 1 1385 1540 1456 1673 
Norway_008165.jpg,
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,1 220 1394 515 1518 
Norway_008169.jpg,1 332 1421 979 2026 1 919 1639 994 1719 1 498 1969 552 2035 
Norway_008170.jpg,
Norway_008171.jpg,1 1954 906 2034 1073 3 1957 889 2036 1069 
Norway_008172.jpg,1 1370 1243 1423 1324 1 115 1763 387 1976 4 1137 27 1237 114 
Norway_008173.jpg,1 1345 1519 1594 2023 1 1492 1446 1590 1573 1 1345 1221 1402 1311 1 1353 1317 1592 1584 
Norway_008174.jpg,2 571 1412 1372 1524 
Norway_008175.jpg,3 983 1015 1243 1238 
Norway_008176.jpg,3 2662 684 2837 881 
Norway_008177.jpg,
Norway_008178.jpg,4 1595 269 1670 283 
Norway_008179.jpg,1 3 1657 218 1830 1 3004 1157 3046 1189 
Norway_008180.jpg,
Norway_008181.jpg,2 218 1455 863 1497 
Norway_008182.jpg,1 8 1368 441 1558 4 1343 1209 1440 1233 1 944 1364 1183 1740 
Norway_008183.jpg,2 44 1441 1382 1605 2 394 1501 1327 1604 
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,
Norway_008188.jpg,
Norway_008189.jpg,1 1501 1217 1548 1280 
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,1 1622 1667 1995 1981 1 228 1224 895 1503 
Norway_008193.jpg,4 777 1872 870 1907 
Norway_008194.jpg,1 1481 1222 1536 1282 
Norway_008195.jpg,3 497 1507 1358 2044 2 1210 1506 1944 1543 1 398 1712 519 1824 3 911 1531 1310 1781 1 1084 1166 1504 1528 1 660 1519 808 1626 2 672 1490 1419 1527 
Norway_008196.jpg,1 3 1636 138 1748 1 332 1579 801 2037 1 254 1213 1068 1653 2 1227 1211 1477 1243 2 0 913 903 1006 1 1152 1139 1201 1231 
Norway_008197.jpg,2 196 1459 1847 1625 1 2743 1117 2837 1176 1 1095 1137 1360 1395 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,1 23 1641 789 2034 2 651 1727 1198 1760 2 94 1936 644 2011 
Norway_008203.jpg,
Norway_008204.jpg,
Norway_008205.jpg,
Norway_008206.jpg,1 1138 1228 1220 1418 
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,2 389 1353 1378 1403 
Norway_008210.jpg,
Norway_008211.jpg,
Norway_008212.jpg,1 271 1812 565 2032 1 961 1262 1167 1433 1 1663 1445 2189 1967 
Norway_008213.jpg,
Norway_008214.jpg,
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,
Norway_008218.jpg,1 1530 1411 1580 1513 1 1766 1327 2051 2029 1 1688 1474 1775 1656 1 0 1093 42 1141 1 2078 1883 2177 2035 
Norway_008219.jpg,
Norway_008220.jpg,2 12 1671 1655 1771 2 0 1697 994 1776 1 468 1330 728 1420 3 2706 827 3617 1214 
Norway_008221.jpg,1 724 1937 825 2042 1 1046 1146 1319 1405 4 1272 1364 1352 1410 1 1057 1280 1164 1400 3 8 1629 220 1923 1 712 1883 801 1942 3 275 1742 753 2011 1 1785 1709 2026 2029 2 1408 1352 1786 1382 4 1418 1362 1491 1389 
Norway_008222.jpg,1 732 1526 1050 1900 1 1816 1468 2016 1902 1 1581 1296 1662 1359 4 1542 1223 1640 1245 1 541 1468 586 1520 2 1533 1223 1659 1244 
Norway_008223.jpg,
Norway_008224.jpg,
Norway_008225.jpg,1 0 1381 827 1775 1 243 1408 723 1675 
Norway_008226.jpg,1 1387 1255 2075 2035 
Norway_008227.jpg,1 379 1324 636 1413 
Norway_008228.jpg,4 1312 1952 1361 1977 
Norway_008229.jpg,
Norway_008230.jpg,1 961 1404 1128 1710 
Norway_008231.jpg,1 1427 1077 1589 1135 1 1791 1731 1938 2033 2 1432 1179 1749 1215 1 1518 1206 1562 1291 1 1671 1368 1929 2041 1 838 1218 1178 1354 
Norway_008232.jpg,
Norway_008233.jpg,
Norway_008234.jpg,1 1410 1536 1690 1949 1 1425 1537 1510 1673 
Norway_008235.jpg,
Norway_008236.jpg,1 1472 1170 1551 1351 1 600 1342 875 1533 1 1076 1270 1264 1422 1 784 1346 872 1435 1 532 1333 694 1437 
Norway_008237.jpg,
Norway_008238.jpg,3 888 277 1353 1045 
Norway_008239.jpg,
Norway_008240.jpg,1 1684 1214 2080 1406 4 1903 1471 2010 1495 2 2348 1559 3307 2012 
Norway_008241.jpg,
Norway_008242.jpg,1 375 1645 847 2030 1 369 1353 1146 2033 1 1029 1244 1499 2000 1 1143 1662 1221 1884 2 1486 1324 1749 1364 1 1201 1254 1490 1760 
Norway_008243.jpg,
Norway_008244.jpg,1 1349 1832 1442 2029 1 1 685 164 798 1 3304 1862 3405 1995 
Norway_008245.jpg,
Norway_008246.jpg,
Norway_008247.jpg,1 3242 1927 3298 2035 2 458 1571 1745 1681 2 1307 1349 1581 1388 2 58 1538 1815 1744 
Norway_008248.jpg,1 1693 1804 2130 2031 2 1716 1815 2140 2009 4 158 1085 421 1236 
Norway_008249.jpg,1 818 1329 1255 2031 1 882 1264 1180 1587 1 1459 1540 1635 2044 1 1434 1308 1732 1561 1 1480 1259 1534 1308 1 1273 1219 1420 1335 
Norway_008250.jpg,2 3066 1638 3643 1816 
Norway_008251.jpg,
Norway_008252.jpg,1 5 1447 839 1988 1 1476 1131 1714 1644 
Norway_008253.jpg,
Norway_008254.jpg,
Norway_008255.jpg,1 924 1396 975 1439 
Norway_008256.jpg,
Norway_008257.jpg,
Norway_008258.jpg,
Norway_008259.jpg,1 1794 1456 2484 2041 
Norway_008260.jpg,
Norway_008261.jpg,4 1378 1523 1460 1546 
Norway_008262.jpg,
Norway_008263.jpg,
Norway_008264.jpg,
Norway_008265.jpg,
Norway_008266.jpg,
Norway_008267.jpg,
Norway_008268.jpg,2 603 1930 1434 2034 
Norway_008269.jpg,
Norway_008270.jpg,1 2578 616 2599 647 1 3471 680 3501 715 1 3611 671 3643 749 1 2500 883 2522 922 1 2832 762 2864 809 1 3301 667 3320 705 
Norway_008271.jpg,1 418 1427 997 1936 1 1589 1700 1722 2039 1 1462 1864 1539 2028 2 1061 1731 1419 1766 1 1394 1239 1436 1280 
Norway_008272.jpg,
Norway_008273.jpg,
Norway_008274.jpg,1 1314 1480 1450 1903 
Norway_008275.jpg,
Norway_008276.jpg,
Norway_008277.jpg,
Norway_008278.jpg,
Norway_008279.jpg,
Norway_008280.jpg,1 1108 1182 1178 1489 
Norway_008281.jpg,1 446 1685 796 2001 2 35 1648 740 1756 2 43 1557 1282 1753 
Norway_008282.jpg,2 897 1588 1536 1640 4 1232 1914 1348 2024 1 1222 1916 1346 2023 4 1127 1199 1179 1222 
Norway_008283.jpg,
Norway_008284.jpg,
Norway_008285.jpg,
Norway_008286.jpg,
Norway_008287.jpg,
Norway_008288.jpg,
Norway_008289.jpg,
Norway_008290.jpg,
Norway_008291.jpg,
Norway_008292.jpg,1 491 1195 1087 1456 1 100 1550 454 1788 1 1442 1138 1554 1310 1 712 1517 851 1606 1 549 1427 659 1542 3 42 1545 452 1790 
Norway_008293.jpg,1 757 1512 883 1663 1 0 1355 677 1631 1 562 1953 652 2039 1 1330 1931 1394 2040 1 1135 1448 1487 2040 1 1340 1468 1411 1593 1 1418 1256 1464 1316 1 764 1264 887 1314 1 1068 1372 1113 1402 1 751 1640 871 1770 1 1340 1136 1385 1262 1 934 1157 1109 1246 
Norway_008294.jpg,
Norway_008295.jpg,
Norway_008296.jpg,2 0 768 591 877 
Norway_008297.jpg,
Norway_008298.jpg,
Norway_008299.jpg,1 662 1126 1150 1392 1 12 1564 381 1756 
Norway_008300.jpg,2 5 1590 174 1661 1 3 1590 174 1663 
Norway_008301.jpg,
Norway_008302.jpg,
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 1 1551 1172 1591 1228 
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 1 1551 1172 1591 1228 
Norway_008162.jpg,
Norway_008163.jpg,1 508 1617 619 1714 1 1460 1652 1533 1833 1 1447 1338 1548 1578 1 1331 1268 1391 1398 1 1588 1728 1738 2014 1 1330 1498 1423 2041 1 1257 1606 1314 1691 2 1379 1298 1637 1332 1 1327 1533 1413 1772 1 632 1809 750 1922 1 2756 0 3633 588 
Norway_008164.jpg,1 1316 1385 1467 1684 1 254 1282 511 1409 1 1318 1393 1390 1530 1 1385 1540 1456 1673 
Norway_008165.jpg,
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,1 220 1394 515 1518 
Norway_008169.jpg,1 332 1421 979 2026 1 919 1639 994 1719 1 498 1969 552 2035 
Norway_008170.jpg,
Norway_008171.jpg,1 1954 906 2034 1073 3 1957 889 2036 1069 
Norway_008172.jpg,1 1370 1243 1423 1324 1 115 1763 387 1976 4 1137 27 1237 114 
Norway_008173.jpg,1 1345 1519 1594 2023 1 1492 1446 1590 1573 1 1345 1221 1402 1311 1 1353 1317 1592 1584 
Norway_008174.jpg,2 571 1412 1372 1524 
Norway_008175.jpg,3 983 1015 1243 1238 
Norway_008176.jpg,3 2662 684 2837 881 
Norway_008177.jpg,
Norway_008178.jpg,4 1595 269 1670 283 
Norway_008179.jpg,1 3 1657 218 1830 1 3004 1157 3046 1189 
Norway_008180.jpg,
Norway_008181.jpg,2 218 1455 863 1497 
Norway_008182.jpg,1 8 1368 441 1558 4 1343 1209 1440 1233 1 944 1364 1183 1740 
Norway_008183.jpg,2 44 1441 1382 1605 2 394 1501 1327 1604 
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,
Norway_008188.jpg,
Norway_008189.jpg,1 1501 1217 1548 1280 
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,1 1622 1667 1995 1981 1 228 1224 895 1503 
Norway_008193.jpg,4 777 1872 870 1907 
Norway_008194.jpg,1 1481 1222 1536 1282 
Norway_008195.jpg,3 497 1507 1358 2044 2 1210 1506 1944 1543 1 398 1712 519 1824 3 911 1531 1310 1781 1 1084 1166 1504 1528 1 660 1519 808 1626 2 672 1490 1419 1527 
Norway_008196.jpg,1 3 1636 138 1748 1 332 1579 801 2037 1 254 1213 1068 1653 2 1227 1211 1477 1243 2 0 913 903 1006 1 1152 1139 1201 1231 
Norway_008197.jpg,2 196 1459 1847 1625 1 2743 1117 2837 1176 1 1095 1137 1360 1395 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,1 23 1641 789 2034 2 651 1727 1198 1760 2 94 1936 644 2011 
Norway_008203.jpg,
Norway_008204.jpg,
Norway_008205.jpg,
Norway_008206.jpg,1 1138 1228 1220 1418 
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,2 389 1353 1378 1403 
Norway_008210.jpg,
Norway_008211.jpg,
Norway_008212.jpg,1 271 1812 565 2032 1 961 1262 1167 1433 1 1663 1445 2189 1967 
Norway_008213.jpg,
Norway_008214.jpg,
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,
Norway_008218.jpg,1 1530 1411 1580 1513 1 1766 1327 2051 2029 1 1688 1474 1775 1656 1 0 1093 42 1141 1 2078 1883 2177 2035 
Norway_008219.jpg,
Norway_008220.jpg,2 12 1671 1655 1771 2 0 1697 994 1776 1 468 1330 728 1420 3 2706 827 3617 1214 
Norway_008221.jpg,1 724 1937 825 2042 1 1046 1146 1319 1405 4 1272 1364 1352 1410 1 1057 1280 1164 1400 3 8 1629 220 1923 1 712 1883 801 1942 3 275 1742 753 2011 1 1785 1709 2026 2029 2 1408 1352 1786 1382 4 1418 1362 1491 1389 
Norway_008222.jpg,1 732 1526 1050 1900 1 1816 1468 2016 1902 1 1581 1296 1662 1359 4 1542 1223 1640 1245 1 541 1468 586 1520 2 1533 1223 1659 1244 
Norway_008223.jpg,
Norway_008224.jpg,
Norway_008225.jpg,1 0 1381 827 1775 1 243 1408 723 1675 
Norway_008226.jpg,1 1387 1255 2075 2035 
Norway_008227.jpg,1 379 1324 636 1413 
Norway_008228.jpg,4 1312 1952 1361 1977 
Norway_008229.jpg,
Norway_008230.jpg,1 961 1404 1128 1710 
Norway_008231.jpg,1 1427 1077 1589 1135 1 1791 1731 1938 2033 2 1432 1179 1749 1215 1 1518 1206 1562 1291 1 1671 1368 1929 2041 1 838 1218 1178 1354 
Norway_008232.jpg,
Norway_008233.jpg,
Norway_008234.jpg,1 1410 1536 1690 1949 1 1425 1537 1510 1673 
Norway_008235.jpg,
Norway_008236.jpg,1 1472 1170 1551 1351 1 600 1342 875 1533 1 1076 1270 1264 1422 1 784 1346 872 1435 1 532 1333 694 1437 
Norway_008237.jpg,
Norway_008238.jpg,3 888 277 1353 1045 
Norway_008239.jpg,
Norway_008240.jpg,1 1684 1214 2080 1406 4 1903 1471 2010 1495 2 2348 1559 3307 2012 
Norway_008241.jpg,
Norway_008242.jpg,1 375 1645 847 2030 1 369 1353 1146 2033 1 1029 1244 1499 2000 1 1143 1662 1221 1884 2 1486 1324 1749 1364 1 1201 1254 1490 1760 
Norway_008243.jpg,
